Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error
491.5269411,137.4344074,0m3s6f,78,492,61,,
764.739989,347.0395921,0m7s13f,181,765,271,,
1114.565556,334.3938399,0m7s19f,187,1115,258,,
1450.934535,333.6987577,0m8s11f,203,1451,258,,
1492.060155,309.126568,0m8s16f,208,1492,233,1492,133
748.1033194,488.2095696,0m10s2f,242,748,512,,
900.7678648,420.0487633,0m11s2f,266,901,844,,
1139.709474,426.6632332,0m11s8f,272,1140,851,,
1453.978166,405.4786945,0m11s19f,283,1454,829,,
686.5841403,506.815334,0m14s8f,344,686,931,686,731
693.7400189,622.8265992,0m15s6f,366,694,1047,697,747
1291.979721,628.7304885,0m16s5f,389,1292,1053,,
1102.146918,498.0593891,0m16s15f,399,1102,923,,
733.8611637,288.4702335,0m17s0f,408,734,712,,
503.9659293,662.2253721,0m20s1f,481,504,1486,504,686
739.5168532,666.13561,0m20s14f,494,740,1490,740,690
793.7287252,656.9552741,0m20s18f,498,794,1481,794,681
745.9634974,471.0899744,0m22s2f,530,746,1295,746,495
1018.976653,412.6438236,0m23s13f,565,1019,1637,1019,837
732.5266243,457.4551042,0m24s15f,591,733,1681,733,881
533.3947368,548.3157895,0m25s18f,618,533,1772,533,972
859.2294036,655.682252,0m27s1f,649,859,1880,859,1080
859.2294036,655.682252,0m27s19f,667,859,2269,,
773.3888954,658.7499854,0m28s8f,680,773,2272,,
431.7630281,849.183098,0m29s12f,708,432,2462,,
940.4167787,884.4334492,0m30s13f,733,940,2497,,
1023.998466,392.4038839,0m30s21f,741,1024,2005,,
850.6480528,362.2769012,0m32s12f,780,851,1375,,
1004.909815,337.4439475,0m32s19f,787,1005,1250,,
1000.455238,286.7281121,0m32s22f,790,1000,1200,,
