Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y
947.7,632,0m53s15f,1605,208,22
836.2,164.1,0m54s15f,1635,716,547
789.1,85.5,0m55s2f,1652,1062,525
1096.7,495.1,0m56s23f,1703,1409,247
1552.2,312.7,0m57s12f,1722,1606,878
1614.9,303,0m58s19f,1759,359,689
992,566.8,0m59s16f,1786,1476,709
992,566.8,0m59s24f,1794,63,171
1126,905.6,1m0s10f,1810,1099,1048
1119.2,816.9,1m1s21f,1851,288,716
907.2,111.3,1m4s19f,1939,1323,1041
959.8,104.3,1m4s29f,1949,37,89
437.2,526.2,1m8s23f,2063,903,664
437.2,526.2,1m8s26f,2066,828,109
387.6,861.7,1m12s7f,2167,911,186
1531.7,926.7,1m12s23f,2183,423,273
911.1,302.9,1m13s21f,2211,798,262
463.8,600.7,1m13s28f,2218,1592,307
602.3,303.9,1m15s16f,2266,440,1010
556.5,210,1m15s25f,2275,1662,246
577.2,222.4,1m16s14f,2294,1439,29
616,209.4,1m17s25f,2335,500,409
560.2,215.2,1m18s0f,2340,635,360
650.4,604.2,1m18s16f,2356,342,597
1525.8,965,1m19s14f,2384,1150,908
725.8,934.7,1m20s27f,2427,1378,766
1223.1,757.2,1m21s18f,2448,152,786
1521.3,229,1m21s26f,2456,629,187
872.2,709.7,1m22s5f,2465,598,138
628,552.6,1m22s25f,2485,1339,360
