Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error,Comment
927.8165954,148.9686971,1m11s11f,1715,928,573,,,EXPERIMENT ERROR
908.6846921,244.5716216,1m12s5f,1733,909,169,,,
944.8765777,235.7302456,1m12s14f,1742,945,159,,,
1163.04338,219.4147912,1m12s22f,1750,1163,141,,,
1300.04906,266.5656046,1m13s14f,1766,1300,189,,,
716.2713485,680.6249294,1m15s10f,1810,716,605,,,
813.4074931,718.8648543,1m16s4f,1828,812,640,,,
1104.066313,657.1625072,1m16s12f,1836,1103,580,,,
915.4375,742.03125,1m16s20f,1844,914,664,,,
527.6314257,822.0714166,1m17s2f,1850,528,747,,,
1069.261725,880.975345,1m17s7f,1855,1069,805,,,
861.460666,660.6613243,1m20s4f,1924,860,585,,,
606.9833491,473.5481306,1m20s20f,1940,607,997,,,
481.2142857,430.6071429,1m21s0f,1944,481,954,,,
1216.675763,498.566136,1m21s13f,1957,1217,1022,,,
754.078803,569.429807,1m22s10f,1978,754,1292,,,
1548.690431,497.9176478,1m24s16f,2032,1549,1521,,,
1873.98192,211.2504341,1m25s0f,2040,1874,135,1874,937,
983.0234546,983.1655753,1m26s22f,2086,983,2006,,,
435.8422672,242.6340722,1m28s17f,2129,436,2568,,,
629.3905983,637.5880422,1m29s1f,2137,629,2962,,,
1323.487519,970.9761761,1m30s9f,2169,1323,3294,,,
1112.115696,110.1979794,1m31s5f,2189,1112,34,,,
860.0533348,501.8665697,1m31s23f,2207,860,2827,,,
1037.598367,678.0421916,1m32s20f,2228,1038,3701,,,
927.3656831,881.1188365,1m34s2f,2258,927,3907,,,
1077.844532,865.7094839,1m35s4f,2284,1078,3892,,,
1892.699876,212.6081877,1m36s21f,2325,1893,137,1893,3204,
1191.996223,140.2758878,1m38s14f,2366,1192,64,,,
1021.296968,479.3981929,1m40s9f,2409,1021,2604,,,
