Fixation.X,Fixation.Y,V.Frame,V.Frame.N,,X,Y,X.Error,Y.Error
899.8909677,255.1695005,1m42s8f,2456,,900,179,,
775.1313256,378.5271173,1m43s22f,2494,,775,303,,
939.6563119,532.4687254,1m44s4f,2500,,940,456,,
816.4235151,609.4323097,1m44s11f,2507,,816,533,,
814.3570518,800.285953,1m45s10f,2530,,814,723,,
450.4956667,629.7673654,1m47s6f,2574,,450,1354,,
1427.467166,601.9323921,1m47s21f,2589,,1427,1326,,
1112.299593,738.1682305,1m48s1f,2593,,1112,1462,,
1838.566266,323.7615094,1m49s1f,2617,,1839,1048,,
1093.262138,485.3504315,1m50s4f,2644,,1093,1809,,
640.2315574,716.2408084,1m50s20f,2660,,640,2140,,
640.2315574,716.2408084,1m50s22f,2662,,640,2140,,
747.3465497,650.8267973,1m51s10f,2674,,747,2365,,
1234.525489,652.4171102,1m51s20f,2684,,1235,2366,,
563.0004461,795.7999613,1m52s17f,2705,,563,2509,,
1787.233628,364.8823932,1m53s16f,2728,,1787,2078,,
1827.805707,371.2209766,1m53s21f,2733,,1828,2084,,
115.1556139,405.8410502,1m54s21f,2757,,115,2119,,
993.8567793,184.35656,1m55s3f,2763,,994,1898,,
1110.008039,494.8240012,1m56s4f,2788,,1110,1409,,
926.3188167,499.9468698,1m57s13f,2821,,926,514,,
945.297882,482.1476927,1m57s19f,2827,,945,496,,
1845.553902,538.2904024,1m58s18f,2850,,1846,952,,
966.3601387,755.4130038,1m59s21f,2877,,966,1669,,
864.6348899,324.3250468,2m3s13f,2965,,865,1138,,
938.7929857,399.8381923,2m5s2f,3002,,939,324,,
828.5077479,317.7965696,2m5s11f,3011,,829,242,,
1522.929662,79.15334614,2m6s13f,3037,,1523,3,,
1103.974495,728.2155734,2m7s0f,3048,,1104,652,,
1452.938394,80.39987668,2m7s15f,3063,,1453,4,,
