Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
920.1,560.3,920.1,631.3,32292,33063,791,0m26s11f
1047.1,190.1,1047.1,261.1,33132,33518,810,0m27s0f
1289.2,153.5,1289.2,224.5,34443,34790,849,0m28s9f
1049,26.7,1049,97.7,34829,35022,859,0m28s19f
1090.5,267.4,1090.5,338.4,36434,36664,907,0m30s7f
896.4,671.3,896.4,742.3,36892,37100,920,0m30s20f
609.3,1011.7,609.3,1082.7,37391,37814,939,0m31s9f
189.8,4102.6,189.8,1147.6,38858,39050,979,0m32s19f
298.4,4088.5,298.4,1133.5,39750,39927,1005,0m33s15f
508.7,4096.3,508.7,1141.3,39970,40123,1013,0m33s23f
657.9,965.4,657.9,436.4,42382,42523,1084,0m36s4f
1255.7,1420.9,1255.7,891.9,43398,43537,1115,0m37s5f
698,1492.4,698,963.4,44100,44303,1136,0m37s26f
736.3,1474.5,736.3,345.5,46203,46422,1200,0m40s0f
484.6,1840,484.6,711,46802,47136,1220,0m40s20f
1104.5,2483.6,1104.5,854.6,47933,48204,1252,0m41s22f
526.9,2021.1,526.9,392.1,48419,48640,1266,0m42s6f
846.3,2070.5,846.3,441.5,49289,49411,1292,0m43s2f
742.4,2873.7,742.4,744.7,49755,49923,1306,0m43s16f
1275.6,2767.1,1275.6,638.1,50848,51081,1339,0m44s19f
1852.1,2399.6,1852.1,270.6,51317,51450,1352,0m45s2f
1885.5,178.2,1885.5,249.2,51457,51584,1357,0m45s7f
1047.8,11.5,1047.8,82.5,52692,52923,1395,0m46s15f
615.3,3909.5,615.3,1080.5,55392,55515,1474,0m49s4f
1063.7,3891.9,1063.7,987.9,55921,56386,1496,0m49s26f
297.2,4103.4,297.2,1148.4,56799,57280,1522,0m50s22f
239.2,4094.3,239.2,1139.3,58274,58643,1565,0m52s5f
145,4076.6,145,1121.6,59067,59491,1588,0m52s28f
503.5,2680.3,503.5,476.3,60442,60762,1629,0m54s9f
1013.5,2181.7,1013.5,577.7,60934,61337,1644,0m54s24f
