Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame,X,Y,X.Error,Y.Error,Euclidian.Distance,Website,Setting
406,87.6,406,164.6,36728,36912,876,0m29s6f,406,88,NA,NA,0.4000000000000057,Test page 1,"EyeLink, 1680*1050"
498.8,34.5,498.8,111.5,37681,38004,906,0m30s6f,499,35,NA,NA,0.5385164807134462,Test page 1,"EyeLink, 1680*1050"
388.1,155.1,388.1,232.1,38738,38973,937,0m31s7f,388,155,NA,NA,0.14142135623732158,Test page 1,"EyeLink, 1680*1050"
1051.3,155.9,1051.3,232.9,39233,39420,951,0m31s21f,1051,156,NA,NA,0.316227766016793,Test page 1,"EyeLink, 1680*1050"
593.9,163,593.9,240,40410,40610,987,0m32s27f,594,164,NA,NA,1.0049875621120912,Test page 1,"EyeLink, 1680*1050"
477.8,187.1,477.8,264.1,40638,40833,993,0m33s3f,478,187,NA,NA,0.22360679774996628,Test page 1,"EyeLink, 1680*1050"
483,180.6,483,157.6,41171,41324,1009,0m33s19f,483,181,NA,NA,0.4000000000000057,Test page 1,"EyeLink, 1680*1050"
433.7,255.8,433.7,232.8,41654,41807,1024,0m34s4f,434,256,434,265,0.36055512754640207,Test page 1,"EyeLink, 1680*1050"
733.1,338.7,733.1,315.7,43590,44228,1090,0m36s10f,733,339,NA,NA,0.3162277660168559,Test page 1,"EyeLink, 1680*1050"
478.5,156.6,478.5,233.6,44602,44774,1112,0m37s2f,478,157,NA,NA,0.6403124237432885,Test page 1,"EyeLink, 1680*1050"
711.1,213.2,711.1,290.2,44809,45188,1122,0m37s12f,711,213,NA,NA,0.22360679774997896,Test page 1,"EyeLink, 1680*1050"
733.7,604.9,733.7,581.9,46034,46787,1164,0m38s24f,734,605,NA,NA,0.31622776601680197,Test page 1,"EyeLink, 1680*1050"
356.7,2554,356.7,913,47517,47813,1202,0m40s2f,357,2555,NA,NA,1.0440306508910582,Test page 1,"EyeLink, 1680*1050"
365.1,2572.4,365.1,931.4,48315,48647,1226,0m40s26f,365,2573,NA,NA,0.608276253029736,Test page 1,"EyeLink, 1680*1050"
403,2570.4,403,929.4,48662,48911,1235,0m41s5f,403,2571,NA,NA,0.599999999999909,Test page 1,"EyeLink, 1680*1050"
759.6,2460.6,759.6,819.6,48955,49118,1244,0m41s14f,760,2462,NA,NA,1.456021977856185,Test page 1,"EyeLink, 1680*1050"
648.4,2437.3,648.4,796.3,50578,50768,1292,0m43s2f,648,2438,NA,NA,0.8062257748296858,Test page 1,"EyeLink, 1680*1050"
599.1,2363.4,599.1,722.4,51251,51412,1311,0m43s21f,599,2364,NA,NA,0.608276253029736,Test page 1,"EyeLink, 1680*1050"
910.9,2280.9,910.9,639.9,53569,54043,1386,0m46s6f,911,2282,NA,NA,1.1045361017186375,Test page 1,"EyeLink, 1680*1050"
855.2,2254.8,855.2,613.8,54595,54780,1413,0m47s3f,855,2256,NA,NA,1.216552506059472,Test page 1,"EyeLink, 1680*1050"
1313.6,2172.6,1313.6,531.6,56805,56951,1478,0m49s8f,1314,2174,NA,NA,1.456021977856216,Test page 1,"EyeLink, 1680*1050"
724.4,1988.8,724.4,447.8,59927,60143,1573,0m52s13f,724,1990,724,1190,1.2649110640673877,Test page 1,"EyeLink, 1680*1050"
1144.7,1965.5,1144.7,424.5,61661,61850,1625,0m54s5f,1145,1966,1145,1166,0.5830951894845067,Test page 1,"EyeLink, 1680*1050"
894.4,1856.5,894.4,315.5,62094,62299,1637,0m54s17f,894,1858,NA,NA,1.5524174696259965,Test page 1,"EyeLink, 1680*1050"
772,1890.7,772,349.7,63096,63262,1667,0m55s17f,772,1892,759,1892,1.2999999999999545,Test page 1,"EyeLink, 1680*1050"
