Timestamp,Source,Data
11496.635913848877,Video recorder,Started recording (first frame)
11496.635913848877,Video recorder,Frame 0
11567.564010620117,Video recorder,Frame 1
11567.564010620117,Video recorder,Frame 2 (skipped)
11635.515451431274,Video recorder,Frame 3
11635.515451431274,Video recorder,Frame 4 (skipped)
11700.491905212402,Video recorder,Frame 5
11700.491905212402,Video recorder,Frame 6 (skipped)
11762.987852096558,Video recorder,Frame 7
11762.987852096558,Video recorder,Frame 8 (skipped)
11815.565586090088,Video recorder,Frame 9
11815.565586090088,Video recorder,Frame 10 (skipped)
11869.131326675415,Video recorder,Frame 11
11926.173210144043,Video recorder,Frame 12
11926.173210144043,Video recorder,Frame 13 (skipped)
11977.756261825562,Video recorder,Frame 14
12023.387432098389,Video recorder,Frame 15
12023.387432098389,Video recorder,Frame 16 (skipped)
12071.003437042236,Video recorder,Frame 17
12108.204364776611,Video recorder,Frame 18
12108.204364776611,Video recorder,Frame 19 (skipped)
12155.323505401611,Video recorder,Frame 20
12194.507122039795,Video recorder,Frame 21
12239.643335342407,Video recorder,Frame 22
12277.339458465576,Video recorder,Frame 23
12277.339458465576,Video recorder,Frame 24 (skipped)
12322.97158241272,Video recorder,Frame 25
12360.1713180542,Video recorder,Frame 26
12403.323411941528,Video recorder,Frame 27
12445.979118347168,Video recorder,Frame 28
12445.979118347168,Video recorder,Frame 29 (skipped)
12496.103763580322,Video recorder,Frame 30
12529.832124710083,Video recorder,Frame 31
12575.930833816528,Video recorder,Frame 32
12575.930833816528,Video recorder,Frame 33 (skipped)
12627.516031265259,Video recorder,Frame 34
12673.67172241211,Video recorder,Frame 35
12721.75669670105,Video recorder,Frame 36
12721.75669670105,Video recorder,Frame 37 (skipped)
12759.476661682129,Video recorder,Frame 38
12806.076526641846,Video recorder,Frame 39
12842.283010482788,Video recorder,Frame 40
12842.283010482788,Video recorder,Frame 41 (skipped)
12888.908863067627,Video recorder,Frame 42
12927.595853805542,Video recorder,Frame 43
12970.747709274292,Video recorder,Frame 44
13007.976293563843,Video recorder,Frame 45
13007.976293563843,Video recorder,Frame 46 (skipped)
13056.087970733643,Video recorder,Frame 47
13094.776153564453,Video recorder,Frame 48
13136.90733909607,Video recorder,Frame 49
13175.099849700928,Video recorder,Frame 50
13175.099849700928,Video recorder,Frame 51 (skipped)
13212.300539016724,Video recorder,Frame 52
13255.94711303711,Video recorder,Frame 53
13300.588130950928,Video recorder,Frame 54
13348.699808120728,Video recorder,Frame 55
13348.699808120728,Video recorder,Frame 56 (skipped)
13400.282859802246,Video recorder,Frame 57
13443.931102752686,Video recorder,Frame 58
13443.931102752686,Video recorder,Frame 59 (skipped)
13496.506929397583,Video recorder,Frame 60
13542.138814926147,Video recorder,Frame 61
13542.138814926147,Video recorder,Frame 62 (skipped)
13593.722820281982,Video recorder,Frame 63
13642.826795578003,Video recorder,Frame 64
13687.963008880615,Video recorder,Frame 65
13687.963008880615,Video recorder,Frame 66 (skipped)
13730.61990737915,Video recorder,Frame 67
13772.282838821411,Video recorder,Frame 68
13809.97896194458,Video recorder,Frame 69
13809.97896194458,Video recorder,Frame 70 (skipped)
13862.058877944946,Video recorder,Frame 71
13907.690525054932,Video recorder,Frame 72
13947.867631912231,Video recorder,Frame 73
13947.867631912231,Video recorder,Frame 74 (skipped)
13998.955011367798,Video recorder,Frame 75
14050.539493560791,Video recorder,Frame 76
14050.539493560791,Video recorder,Frame 77 (skipped)
14096.666812896729,Video recorder,Frame 78
14141.802787780762,Video recorder,Frame 79
14197.354793548584,Video recorder,Frame 80
14197.354793548584,Video recorder,Frame 81 (skipped)
14248.443126678467,Video recorder,Frame 82
14248.443126678467,Video recorder,Frame 83 (skipped)
14295.563220977783,Video recorder,Frame 84
14340.202569961548,Video recorder,Frame 85
14385.835647583008,Video recorder,Frame 86
14385.835647583008,Video recorder,Frame 87 (skipped)
14431.604623794556,Video recorder,Frame 88
14475.252151489258,Video recorder,Frame 89
14513.442516326904,Video recorder,Frame 90
14513.442516326904,Video recorder,Frame 91 (skipped)
14561.554670333862,Video recorder,Frame 92
14607.186794281006,Video recorder,Frame 93
14645.38049697876,Video recorder,Frame 94
14645.38049697876,Video recorder,Frame 95 (skipped)
14696.962594985962,Video recorder,Frame 96
14742.127418518066,Video recorder,Frame 97
14778.802394866943,Video recorder,Frame 98
14778.802394866943,Video recorder,Frame 99 (skipped)
