Fixation.X,Fixation.Y,V.Frame,V.Frame.N
966.7,583.6,0m28s20f,860
811.5,581.7,0m29s3f,873
696.2,223.1,0m30s7f,907
726.3,325.1,0m32s2f,962
846.4,328.8,0m32s10f,970
1020.6,320.4,0m32s18f,978
968.4,355,0m33s13f,1003
744.4,597.6,0m34s28f,1048
918.8,853.8,0m38s10f,1150
728.1,666.1,0m38s15f,1155
1055.5,717.7,0m38s28f,1168
845.7,702,0m39s22f,1192
368.2,794,0m40s29f,1229
981.8,800.2,0m41s21f,1251
1072,772.7,0m42s23f,1283
670.1,602.2,0m43s9f,1299
1015.1,597.1,0m43s21f,1311
998.3,964.1,0m46s18f,1398
1270.8,852,0m48s11f,1451
1262.6,713.6,0m48s20f,1460
701.2,719.6,0m49s5f,1475
705.9,819.6,0m49s14f,1484
429.6,722.3,0m50s1f,1501
1091.5,390.9,0m50s21f,1521
1134.3,631.8,0m51s6f,1536
962.8,309.3,0m53s7f,1597
980,278.7,0m53s21f,1611
666.8,245.8,0m54s26f,1646
116.6,73.7,0m55s10f,1660
1473.6,82.6,0m55s28f,1678
