Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
456.1,41.4,456.1,112.4,57838,58006,1392,0m46s12f
903.1,394,903.1,465,58059,58318,1400,0m46s20f
904.9,381,904.9,452,58327,59302,1419,0m47s9f
626.7,77.3,626.7,148.3,59586,59740,1445,0m48s5f
428.6,49.2,428.6,120.2,59780,60081,1453,0m48s13f
514.6,6.5,514.6,77.5,61520,61777,1504,0m50s4f
394.8,95.8,394.8,166.8,61818,62058,1513,0m50s13f
485.8,105.2,485.8,176.2,62084,62273,1520,0m50s20f
919.5,109.1,919.5,180.1,62954,63147,1546,0m51s16f
969.6,110,969.6,181,63171,63619,1557,0m51s27f
929.4,176.5,929.4,247.5,63655,63874,1567,0m52s7f
775.4,192.1,775.4,263.1,63902,64335,1578,0m52s18f
625,286.5,625,357.5,65210,65358,1614,0m53s24f
366.8,251.9,366.8,322.9,65595,66332,1633,0m54s13f
729.6,285,729.6,356,66377,66643,1649,0m54s29f
638.3,582.3,638.3,453.3,67241,67376,1673,0m55s23f
820.9,877.9,820.9,448.9,68803,68918,1720,0m57s10f
1296.9,869.3,1296.9,440.3,70502,70728,1773,0m59s3f
749.4,1272.3,749.4,543.3,72491,72732,1834,1m1s4f
753.6,1170.4,753.6,441.4,72765,73192,1844,1m1s14f
873.9,1676.5,873.9,547.5,73985,74257,1878,1m2s18f
1036.9,1557.1,1036.9,428.1,77086,77733,1977,1m5s27f
543.7,1884.6,543.7,755.6,79284,79384,2035,1m7s25f
1049.6,1431.7,1049.6,490.7,84008,84632,2185,1m12s25f
864.6,1174.4,864.6,233.4,85507,86238,2231,1m14s11f
1241,1874.6,1241,633.6,87975,88166,2297,1m16s17f
562.8,1898.1,562.8,657.1,88807,90144,2339,1m17s29f
793.7,1753.1,793.7,512.1,92487,92769,2433,1m21s3f
786.8,1508.4,786.8,367.4,93169,93650,2456,1m21s26f
790.2,1473,790.2,332,93669,94152,2471,1m22s11f
