"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
35070,"Synchronizer","SYNCTIME",798.5,524.7,799.7,531.3,35063,35512,1,"0m27s12f",822,35070,798.5,453.7,799.7,460.3,0
35071,,,798.6,524.9,799.7,531.3,35063,35512,1,"0m27s12f",822,35071,798.6,453.9,799.7,460.3,0
35072,,,798.6,525.1,799.7,531.3,35063,35512,1,"0m27s12f",822,35072,798.6,454.1,799.7,460.3,0
35073,"Video recorder","Frame 823",798.5,524.9,799.7,531.3,35063,35512,1,"0m27s13f",823,35073,798.5,453.9,799.7,460.3,0
35074,,,798.6,524.5,799.7,531.3,35063,35512,1,"0m27s13f",823,35074,798.6,453.5,799.7,460.3,0
35075,,,798.9,524.2,799.7,531.3,35063,35512,1,"0m27s13f",823,35075,798.9,453.2,799.7,460.3,0
35076,,,799.2,524,799.7,531.3,35063,35512,1,"0m27s13f",823,35076,799.2,453,799.7,460.3,0
35077,,,799.4,524.1,799.7,531.3,35063,35512,1,"0m27s13f",823,35077,799.4,453.1,799.7,460.3,0
35078,,,799.2,524.1,799.7,531.3,35063,35512,1,"0m27s13f",823,35078,799.2,453.1,799.7,460.3,0
35079,,,799,524.1,799.7,531.3,35063,35512,1,"0m27s13f",823,35079,799,453.1,799.7,460.3,0
35080,,,798.9,524.2,799.7,531.3,35063,35512,1,"0m27s13f",823,35080,798.9,453.2,799.7,460.3,0
35081,,,799,524.2,799.7,531.3,35063,35512,1,"0m27s13f",823,35081,799,453.2,799.7,460.3,0
35082,,,799.2,524.3,799.7,531.3,35063,35512,1,"0m27s13f",823,35082,799.2,453.3,799.7,460.3,0
35083,,,798.8,524.3,799.7,531.3,35063,35512,1,"0m27s13f",823,35083,798.8,453.3,799.7,460.3,0
35084,,,798.3,524.3,799.7,531.3,35063,35512,1,"0m27s13f",823,35084,798.3,453.3,799.7,460.3,0
35085,,,797.8,524.4,799.7,531.3,35063,35512,1,"0m27s13f",823,35085,797.8,453.4,799.7,460.3,0
35086,,,798,524.6,799.7,531.3,35063,35512,1,"0m27s13f",823,35086,798,453.6,799.7,460.3,0
35087,,,798.2,524.8,799.7,531.3,35063,35512,1,"0m27s13f",823,35087,798.2,453.8,799.7,460.3,0
35088,,,798.4,525,799.7,531.3,35063,35512,1,"0m27s13f",823,35088,798.4,454,799.7,460.3,0
35089,,,798.6,525.2,799.7,531.3,35063,35512,1,"0m27s13f",823,35089,798.6,454.2,799.7,460.3,0
35090,,,798.8,525.3,799.7,531.3,35063,35512,1,"0m27s13f",823,35090,798.8,454.3,799.7,460.3,0
35091,,,799,525.6,799.7,531.3,35063,35512,1,"0m27s13f",823,35091,799,454.6,799.7,460.3,0
35092,,,799,525.9,799.7,531.3,35063,35512,1,"0m27s13f",823,35092,799,454.9,799.7,460.3,0
35093,,,798.7,526.1,799.7,531.3,35063,35512,1,"0m27s13f",823,35093,798.7,455.1,799.7,460.3,0
