Timestamp,Source,Data,Gaze.X,Gaze.Y
349.1849899291992,Video recorder,Started recording (first frame),,
357.6159477233887,Video recorder,Frame 0,,
398.28968048095703,Video recorder,Frame 1,,
421.600341796875,Video recorder,Frame 2,,
456.31980895996094,Video recorder,Frame 3,,
487.0717525482178,Video recorder,Frame 4,,
519.8080539703369,Video recorder,Frame 5,,
554.0330410003662,Video recorder,Frame 6,,
595.695972442627,Video recorder,Frame 7,,
622.4822998046875,Video recorder,Frame 8,,
651.7441272735596,Video recorder,Frame 9,,
691.9200420379639,Video recorder,Frame 10,,
726.6404628753662,Video recorder,Frame 11,,
759.3779563903809,Video recorder,Frame 12,,
793.1044101715088,Video recorder,Frame 13,,
823.8568305969238,Video recorder,Frame 14,,
855.1046848297119,Video recorder,Frame 15,,
890.8188343048096,Video recorder,Frame 16,,
922.5618839263916,Video recorder,Frame 17,,
955.2962779998779,Video recorder,Frame 18,,
990.5123710632324,Video recorder,Frame 19,,
1026.7219543457031,Video recorder,Frame 20,,
1055.9840202331543,Video recorder,Frame 21,,
1088.224172592163,Video recorder,Frame 22,,
1122.4501132965088,Video recorder,Frame 23,,
1156.672477722168,Video recorder,Frame 24,,
1191.392421722412,Video recorder,Frame 25,,
1230.576992034912,Video recorder,Frame 26,,
1264.3041610717773,Video recorder,Frame 27,,
1296.0484027862549,Video recorder,Frame 28,,
1325.312614440918,Video recorder,Frame 29,,
1362.5123500823975,Video recorder,Frame 30,,
1392.2724723815918,Video recorder,Frame 31,,
1424.5131015777588,Video recorder,Frame 32,,
1454.768180847168,Video recorder,Frame 33,,
1488.4977340698242,Video recorder,Frame 34,,
1516.768455505371,Video recorder,Frame 35,,
1534.6240997314453,Video recorder,Frame 36,,
1570.8327293395996,Video recorder,Frame 37,,
1599.1058349609375,Mouse,X:1634; Y:444; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
1604.560136795044,Video recorder,Frame 38,,
1640.272855758667,Video recorder,Frame 39,,
1657.137155532837,Mouse,X:1634; Y:444; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
1671.0243225097656,Video recorder,Frame 40,,
1703.7608623504639,Video recorder,Frame 41,,
1712.714672088623,Mouse,X:1634; Y:444; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
1736.992359161377,Video recorder,Frame 42,,
1740.9613132476807,Mouse,X:1634; Y:444; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
1764.7693157196045,Mouse,X:1634; Y:444; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
1767.7443027496338,Video recorder,Frame 43,,
1789.0727519989014,Mouse,X:1634; Y:444; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
1806.4322471618652,Video recorder,Frame 44,,
1816.8487548828125,Mouse,X:1634; Y:444; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
1834.2082500457764,Video recorder,Frame 45,,
1841.1529064178467,Mouse,X:1634; Y:444; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
1862.978219985962,Mouse,X:1634; Y:444; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
1868.434190750122,Video recorder,Frame 46,,
1905.6329727172852,Video recorder,Frame 47,,
1933.9044094085693,Video recorder,Frame 48,,
1970.1125621795654,Video recorder,Frame 49,,
2017.2340869903564,Video recorder,Frame 50,,
2038.5606288909912,Video recorder,Frame 51,,
2073.2810497283936,Video recorder,Frame 52,,
2106.0166358947754,Video recorder,Frame 53,,
2116.929054260254,Mouse,X:1635; Y:446; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
2132.801055908203,Mouse,X:1635; Y:446; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
2137.760639190674,Video recorder,Frame 54,,
2144.731044769287,Mouse,X:1635; Y:446; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
2157.1044921875,Mouse,X:1635; Y:446; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
2165.0431156158447,Mouse,X:1635; Y:446; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
2174.9610900878906,Video recorder,Frame 55,,
2176.945447921753,Mouse,X:1635; Y:447; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
2188.8489723205566,Mouse,X:1635; Y:447; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
2200.7524967193604,Mouse,X:1635; Y:447; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
2200.7524967193604,Video recorder,Frame 56,,
2212.6569747924805,Mouse,X:1635; Y:447; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
2232.9952716827393,Mouse,X:1635; Y:447; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
2239.44091796875,Video recorder,Frame 57,,
2272.6731300354004,Video recorder,Frame 58,,
2305.906057357788,Video recorder,Frame 59,,
2338.1447792053223,Video recorder,Frame 60,,
2371.3772296905518,Video recorder,Frame 61,,
2405.104637145996,Video recorder,Frame 62,,
2438.3368492126465,Video recorder,Frame 63,,
2473.0570316314697,Video recorder,Frame 64,,
2505.2967071533203,Video recorder,Frame 65,,
2538.0327701568604,Video recorder,Frame 66,,
2570.7688331604004,Video recorder,Frame 67,,
2604.496717453003,Video recorder,Frame 68,,
2638.2248401641846,Video recorder,Frame 69,,
2672.945022583008,Video recorder,Frame 70,,
2706.1767578125,Video recorder,Frame 71,,
2738.4166717529297,Video recorder,Frame 72,,
2771.6500759124756,Video recorder,Frame 73,,
2804.8808574676514,Video recorder,Frame 74,,
2834.666967391968,Video recorder,Frame 75,,
2871.344804763794,Video recorder,Frame 76,,
2906.5611362457275,Video recorder,Frame 77,,
2938.304901123047,Video recorder,Frame 78,,
2971.5371131896973,Video recorder,Frame 79,,
2996.8345165252686,Mouse,X:1645; Y:445; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120,,
3006.75368309021,Video recorder,Frame 80,,
3038.49720954895,Video recorder,Frame 81,,
3071.730136871338,Video recorder,Frame 82,,
3106.945276260376,Video recorder,Frame 83,,
3140.1772499084473,Video recorder,Frame 84,,
3170.4342365264893,Video recorder,Frame 85,,
3191.265344619751,Video recorder,Frame 86,,
3228.96146774292,Video recorder,Frame 87,,
3261.6970539093018,Video recorder,Frame 88,,
3290.961265563965,Video recorder,Frame 89,,
3326.674222946167,Video recorder,Frame 90,,
3356.4329147338867,Video recorder,Frame 91,,
3388.6730670928955,Video recorder,Frame 92,,
3422.8973388671875,Video recorder,Frame 93,,
3455.137014389038,Video recorder,Frame 94,,
3488.3689880371094,Video recorder,Frame 95,,
3522.097587585449,Video recorder,Frame 96,,
3552.3531436920166,Video recorder,Frame 97,,
3591.041088104248,Video recorder,Frame 98,,
3602.9789447784424,Mouse,X:1645; Y:445; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
3623.281240463257,Video recorder,Frame 99,,
3655.521869659424,Video recorder,Frame 100,,
3689.2502307891846,Video recorder,Frame 101,,
3722.4817276000977,Video recorder,Frame 102,,
3755.7132244110107,Video recorder,Frame 103,,
3790.433406829834,Video recorder,Frame 104,,
3823.6656188964844,Video recorder,Frame 105,,
3855.905294418335,Video recorder,Frame 106,,
3889.1372680664062,Video recorder,Frame 107,,
3922.865867614746,Video recorder,Frame 108,,
3956.097364425659,Video recorder,Frame 109,,
3989.3295764923096,Video recorder,Frame 110,,
4024.050235748291,Video recorder,Frame 111,,
4056.78653717041,Video recorder,Frame 112,,
4086.2808227539062,Video recorder,Frame 113,,
4119.017601013184,Video recorder,Frame 114,,
4153.240919113159,Video recorder,Frame 115,,
4185.481071472168,Video recorder,Frame 116,,
4224.169731140137,Video recorder,Frame 117,,
4253.432989120483,Video recorder,Frame 118,,
4289.6411418914795,Video recorder,Frame 119,,
4319.401025772095,Video recorder,Frame 120,,
4356.6014766693115,Video recorder,Frame 121,,
4386.361122131348,Video recorder,Frame 122,,
